id,content,Aspect,positive,negative,neutral
#703,"Bánh Đa trộn  17 Hàng Chĩnh là một câu chuyện hạnh phúc. Cho đến lần sau nhất định mình phải dẫn thêm người mình yêu quý đi ăn cùng   dĩ nhiên là cũng thích ăn bánh đa trộn như mình. Bao nhiêu năm cứ đinh ninh Hàng Chĩnh nằm cắt ngang tháp Hà Nội . Rào trước đón sau sau bao lâu hỏi đường cũng mò ra hàng. Tất nhiên phải double check lại  loziAPP thân yêu. Quán nhỏ xinh, chỉ có một cái bàn cô bán hàng để bánh đa và miến  trong một cái chậu nhôm sạch sẽ, cùng một nồi nước dùng thơm nghi ngút. Mình gọi một bát bánh đa, lúc sau gọi thêm nửa bát nữa do quá ngon. Bánh đa trần hơi kĩ nên hơi nát, ăn là lạ. Điểm đặc biệt là rau giòn, chả cá và giò tai vừa miệng. Thêm tí mì chính và 3 thìa ớt (lưu ý ớt ở đây khá cay), người mình khoan khoái hẳn. Ở đây ăn khô như vậy và cũng không kèm thêm nước nên mình tu 2 cốc trà đá. Bác bán trà đá ngồi bên rất thân thiện   đội mũ tai gấu Liên Xô làm mình liên tưởng đến ông nội. Cạnh bác là cô bán xôi chè   đỗ đen nóng cũng rất hấp dẫn. 2,5 bát bánh đa trộn nhiều giò và chả cá, cùng 2 cốc nước, vị chi giá tiền Chà, thật dễ chịu. Ngồi ăn, mình cứ hỏi   có lẽ tính mình khi chạm được vào cảm xúc thường lạ kì. Những câu chuyện đơn giản về cô, về ngôi nhà cô thuê để bán bánh đa trộn hơn 17 năm qua càng làm cái mùa đông này thêm ấm áp. Mặc dù với mình nó đang ấm áp vì ""ai đó"" rồi. Và có thể rất lâu sau nữa, mong rằng cô vẫn ở đó để hàng tuần lại ăn của cô. Bánh Đa. Hà Nội. Và Tình Yêu với mình thật đẹp, khi mọi thứ bình dị và giản đơn quyện vào nhau. Yêu sao những ngày cuối năm ...  loziteam  lozi  lozivn",FOOD#PRICES,0,0,1
#704,"Bánh đa trộn Hải Phòng, không giống chỗ khác là có thịt bò, gạch cua mà ở đây là trộn cùng tôm và chả lá lốt, vị chua ngọt đậm đà, nước dùng thơm ngọt ^^",FOOD#QUALITY,1,0,0
#705,bánh đa trộn Long Đình. Tên rõ sang chảnh. Ăn cũng ngon.,FOOD#QUALITY,1,0,0
#706,"Bánh đa trộn ở đây có sốt đặc biệt, ai đã ăn bánh đa trộn ở Hải Phòng rồi sẽ thấy hương vị tương đồng giá tiền  lozi",FOOD#QUALITY,1,0,0
#707,"Bánh đa, miến, bún cá giò trộn ngõ 38 dốc thọ lão hàng đầu tiên nha  thích . Bình thường giá tiền 1b cx đầy đủ nếu gọi giá tiền đầy ụ lun. Ăn vị ngọt ngọttt",LOCATION#GENERAL,0,0,1
#707,"Bánh đa, miến, bún cá giò trộn ngõ 38 dốc thọ lão hàng đầu tiên nha  thích . Bình thường giá tiền 1b cx đầy đủ nếu gọi giá tiền đầy ụ lun. Ăn vị ngọt ngọttt",FOOD#PRICES,0,0,1
#707,"Bánh đa, miến, bún cá giò trộn ngõ 38 dốc thọ lão hàng đầu tiên nha  thích . Bình thường giá tiền 1b cx đầy đủ nếu gọi giá tiền đầy ụ lun. Ăn vị ngọt ngọttt",FOOD#QUALITY,1,0,0
#708,"Bánh dẻo, mềm ăn không bị ngán, nước chấm hơi nhạt, không thơm lắm, một phần cũng hơi ít. Không gian quán tuy nhở nhưng sạch sẽ, nhân viên phục vụ nhiệt tình. Giá cả hơi cao xíu, trung bình 2 bạn khoảng giá tiền hơn. Credit:  Phạm Thế Hiển",FOOD#QUALITY,0,0,1
#708,"Bánh dẻo, mềm ăn không bị ngán, nước chấm hơi nhạt, không thơm lắm, một phần cũng hơi ít. Không gian quán tuy nhở nhưng sạch sẽ, nhân viên phục vụ nhiệt tình. Giá cả hơi cao xíu, trung bình 2 bạn khoảng giá tiền hơn. Credit:  Phạm Thế Hiển",FOOD#STYLE&OPTIONS,0,1,0
#708,"Bánh dẻo, mềm ăn không bị ngán, nước chấm hơi nhạt, không thơm lắm, một phần cũng hơi ít. Không gian quán tuy nhở nhưng sạch sẽ, nhân viên phục vụ nhiệt tình. Giá cả hơi cao xíu, trung bình 2 bạn khoảng giá tiền hơn. Credit:  Phạm Thế Hiển",AMBIENCE#GENERAL,1,0,0
#708,"Bánh dẻo, mềm ăn không bị ngán, nước chấm hơi nhạt, không thơm lắm, một phần cũng hơi ít. Không gian quán tuy nhở nhưng sạch sẽ, nhân viên phục vụ nhiệt tình. Giá cả hơi cao xíu, trung bình 2 bạn khoảng giá tiền hơn. Credit:  Phạm Thế Hiển",SERVICE#GENERAL,1,0,0
#708,"Bánh dẻo, mềm ăn không bị ngán, nước chấm hơi nhạt, không thơm lắm, một phần cũng hơi ít. Không gian quán tuy nhở nhưng sạch sẽ, nhân viên phục vụ nhiệt tình. Giá cả hơi cao xíu, trung bình 2 bạn khoảng giá tiền hơn. Credit:  Phạm Thế Hiển",FOOD#PRICES,0,1,0
#709,"Bánh dẻo, nóng, châm với nước chấm ăn khá ngon. thịt nướng nêm ăn khá vừa miệng, chả thì cũng bình thường. Quán đẹp, lịch sự, nhân viện phục vụ nhanh nhẹn. Bánh nhân thịt nướng giá giá tiền bánh chay tôm ruốc giá tiền trung bình 2 ban ăn khoảng giá tiền",FOOD#QUALITY,1,0,0
#709,"Bánh dẻo, nóng, châm với nước chấm ăn khá ngon. thịt nướng nêm ăn khá vừa miệng, chả thì cũng bình thường. Quán đẹp, lịch sự, nhân viện phục vụ nhanh nhẹn. Bánh nhân thịt nướng giá giá tiền bánh chay tôm ruốc giá tiền trung bình 2 ban ăn khoảng giá tiền",AMBIENCE#GENERAL,1,0,0
#709,"Bánh dẻo, nóng, châm với nước chấm ăn khá ngon. thịt nướng nêm ăn khá vừa miệng, chả thì cũng bình thường. Quán đẹp, lịch sự, nhân viện phục vụ nhanh nhẹn. Bánh nhân thịt nướng giá giá tiền bánh chay tôm ruốc giá tiền trung bình 2 ban ăn khoảng giá tiền",SERVICE#GENERAL,1,0,0
#709,"Bánh dẻo, nóng, châm với nước chấm ăn khá ngon. thịt nướng nêm ăn khá vừa miệng, chả thì cũng bình thường. Quán đẹp, lịch sự, nhân viện phục vụ nhanh nhẹn. Bánh nhân thịt nướng giá giá tiền bánh chay tôm ruốc giá tiền trung bình 2 ban ăn khoảng giá tiền",FOOD#PRICES,0,0,1
#710,"Bánh đúc cô Hán. Quán nằm ngay đầu ngõ 37 đường Y   Học viện nông nghiệp Việt Nam ( ĐH Nông Nghiệp ). Quán mới mở và có bán cả bánh đúc nóng và trứng vịt lộn nhưng đa phần khách đến ăn chọn món bánh đúc. Bánh đúc làm từ bột gạo, nấu hơi sệt sệt lại, múc ra bát, thêm thành phần thịt với nấm mộc nhĩ băm nhỏ, rắc ít rau thơm bắt mắt, không quên cho thêm ít hành khô. Chan ngập bát nước dùng mặn ngọt là có thể thưởng thức bát bánh nóng hổi. Ai thích ăn cay cay có thể thêm ít ớt xay. Trong cái tiết trời lạnh như này thì ăn bát bánh đúc là một món quà nho nhỏ đủ làm ấm bụng dù là bữa sáng hay chiều. Theo đánh giá của mình thì phần nước dùng đậm đà thêm chút nữa thì còn ngon hơn. Sau khi ăn xong thì có ngay nước vối nóng tráng miệng. Giá: giá tiền Ngõ 37 nằm cách phòng chờ sân vận động khoảng 20m về phía chợ SV.",LOCATION#GENERAL,0,0,1
#710,"Bánh đúc cô Hán. Quán nằm ngay đầu ngõ 37 đường Y   Học viện nông nghiệp Việt Nam ( ĐH Nông Nghiệp ). Quán mới mở và có bán cả bánh đúc nóng và trứng vịt lộn nhưng đa phần khách đến ăn chọn món bánh đúc. Bánh đúc làm từ bột gạo, nấu hơi sệt sệt lại, múc ra bát, thêm thành phần thịt với nấm mộc nhĩ băm nhỏ, rắc ít rau thơm bắt mắt, không quên cho thêm ít hành khô. Chan ngập bát nước dùng mặn ngọt là có thể thưởng thức bát bánh nóng hổi. Ai thích ăn cay cay có thể thêm ít ớt xay. Trong cái tiết trời lạnh như này thì ăn bát bánh đúc là một món quà nho nhỏ đủ làm ấm bụng dù là bữa sáng hay chiều. Theo đánh giá của mình thì phần nước dùng đậm đà thêm chút nữa thì còn ngon hơn. Sau khi ăn xong thì có ngay nước vối nóng tráng miệng. Giá: giá tiền Ngõ 37 nằm cách phòng chờ sân vận động khoảng 20m về phía chợ SV.",FOOD#PRICES,0,0,1
#711,"bánh đúc nóng ngon, bổ, rẻ, nhiều thịt ăn thêm bát tào phớ chỉ giá tiền quả là tuyệt mĩ  thích  thích  thích",FOOD#QUALITY,1,0,0
#711,"bánh đúc nóng ngon, bổ, rẻ, nhiều thịt ăn thêm bát tào phớ chỉ giá tiền quả là tuyệt mĩ  thích  thích  thích",FOOD#PRICES,1,0,0
#711,"bánh đúc nóng ngon, bổ, rẻ, nhiều thịt ăn thêm bát tào phớ chỉ giá tiền quả là tuyệt mĩ  thích  thích  thích",FOOD#STYLE&OPTIONS,1,0,0
#712,Bánh đúc nóng nổi nhất khu Trung Tự nè  thích  Ăn ngon ơi là ngon luôn  thích  Trời lạnh lạnh ăn lại càng thích  thích  Giá cả lại phù hợp nữa có giá tiền thôi :3,RESTAURANT#GENERAL,1,0,0
#712,Bánh đúc nóng nổi nhất khu Trung Tự nè  thích  Ăn ngon ơi là ngon luôn  thích  Trời lạnh lạnh ăn lại càng thích  thích  Giá cả lại phù hợp nữa có giá tiền thôi :3,FOOD#QUALITY,1,0,0
#712,Bánh đúc nóng nổi nhất khu Trung Tự nè  thích  Ăn ngon ơi là ngon luôn  thích  Trời lạnh lạnh ăn lại càng thích  thích  Giá cả lại phù hợp nữa có giá tiền thôi :3,FOOD#PRICES,1,0,0
#713,"Bánh flan siêu ngon luôn, ăn như tan trong miệng.1 bát nhiều lắm, vừa có trái cây, vừa có đủ loại mứt thạch. Cái này tính ra ăn cũng đẹp da nữa đó chứ.Quán sáng sủa sạch sẽ, khá ok.2 người tầm giá tiền là đủ rồi nha.",FOOD#QUALITY,1,0,0
#713,"Bánh flan siêu ngon luôn, ăn như tan trong miệng.1 bát nhiều lắm, vừa có trái cây, vừa có đủ loại mứt thạch. Cái này tính ra ăn cũng đẹp da nữa đó chứ.Quán sáng sủa sạch sẽ, khá ok.2 người tầm giá tiền là đủ rồi nha.",FOOD#STYLE&OPTIONS,1,0,0
#713,"Bánh flan siêu ngon luôn, ăn như tan trong miệng.1 bát nhiều lắm, vừa có trái cây, vừa có đủ loại mứt thạch. Cái này tính ra ăn cũng đẹp da nữa đó chứ.Quán sáng sủa sạch sẽ, khá ok.2 người tầm giá tiền là đủ rồi nha.",AMBIENCE#GENERAL,1,0,0
#713,"Bánh flan siêu ngon luôn, ăn như tan trong miệng.1 bát nhiều lắm, vừa có trái cây, vừa có đủ loại mứt thạch. Cái này tính ra ăn cũng đẹp da nữa đó chứ.Quán sáng sủa sạch sẽ, khá ok.2 người tầm giá tiền là đủ rồi nha.",FOOD#PRICES,0,0,1
#714,"Bánh giò ăn ổn mà lại nhìn rất sạch sẽ. Cô chủ quán thì quý mến khách. Ngoài bánh giò còn có bánh khúc, bánh gio, giò chả. Bán cả ngày hay sao ấy ạ. Mình ăn buổi tối mà vẫn rất thơm ngon   thích  thích  thích  thích",FOOD#QUALITY,1,0,0
#714,"Bánh giò ăn ổn mà lại nhìn rất sạch sẽ. Cô chủ quán thì quý mến khách. Ngoài bánh giò còn có bánh khúc, bánh gio, giò chả. Bán cả ngày hay sao ấy ạ. Mình ăn buổi tối mà vẫn rất thơm ngon   thích  thích  thích  thích",FOOD#STYLE&OPTIONS,1,0,0
#714,"Bánh giò ăn ổn mà lại nhìn rất sạch sẽ. Cô chủ quán thì quý mến khách. Ngoài bánh giò còn có bánh khúc, bánh gio, giò chả. Bán cả ngày hay sao ấy ạ. Mình ăn buổi tối mà vẫn rất thơm ngon   thích  thích  thích  thích",SERVICE#GENERAL,1,0,0
#714,"Bánh giò ăn ổn mà lại nhìn rất sạch sẽ. Cô chủ quán thì quý mến khách. Ngoài bánh giò còn có bánh khúc, bánh gio, giò chả. Bán cả ngày hay sao ấy ạ. Mình ăn buổi tối mà vẫn rất thơm ngon   thích  thích  thích  thích",RESTAURANT#MISCELLANEOUS,0,0,1
#715,bánh giò chợ Nghĩa Tân   lạnh như này chỉ thèm ăn cái này  quán đối diện với bốt điện nghĩa tân   nếu đi từ cổng chợ rẽ tay phải đi 1 đoạn thấy cái ngõ đầu tiên bên trái rẽ vào quán nằm ngay bên trái ạ :3,LOCATION#GENERAL,0,0,1
#715,bánh giò chợ Nghĩa Tân   lạnh như này chỉ thèm ăn cái này  quán đối diện với bốt điện nghĩa tân   nếu đi từ cổng chợ rẽ tay phải đi 1 đoạn thấy cái ngõ đầu tiên bên trái rẽ vào quán nằm ngay bên trái ạ :3,RESTAURANT#GENERAL,1,0,0
#716,"bánh giò chợ nguyễn công trứ, đi từ phố đồng nhân, lê gia định đi vào ý :3 maxxxx ngonnn :3 ăn kèm là nem chua, chả cốm, giò. Tương ớt thì ngòn ngọt :)) mỗi đĩa như kia có giá tiền",LOCATION#GENERAL,0,0,1
#716,"bánh giò chợ nguyễn công trứ, đi từ phố đồng nhân, lê gia định đi vào ý :3 maxxxx ngonnn :3 ăn kèm là nem chua, chả cốm, giò. Tương ớt thì ngòn ngọt :)) mỗi đĩa như kia có giá tiền",FOOD#QUALITY,1,0,0
#716,"bánh giò chợ nguyễn công trứ, đi từ phố đồng nhân, lê gia định đi vào ý :3 maxxxx ngonnn :3 ăn kèm là nem chua, chả cốm, giò. Tương ớt thì ngòn ngọt :)) mỗi đĩa như kia có giá tiền",FOOD#PRICES,1,0,0
#717,"Bánh giò ngon, giá rẻ, chỗ ngồi vỉa hè nên đôi lúc hơi chật :",FOOD#QUALITY,1,0,0
#717,"Bánh giò ngon, giá rẻ, chỗ ngồi vỉa hè nên đôi lúc hơi chật :",FOOD#PRICES,1,0,0
#717,"Bánh giò ngon, giá rẻ, chỗ ngồi vỉa hè nên đôi lúc hơi chật :",AMBIENCE#GENERAL,0,1,0
#718,"Bánh giò ở đây siêu to và đầy đặn , vỏ bánh rất dày nè , nhân thịt thơm đậm đà và cũng nhiều luôn , một suất đầy đủ như trên ảnh có thêm cả giò bò , chả cốm và dưa góp ạ , thêm tí ớt cay cay vào là chuẩn ko cần chỉnh :)) giá tiền / bánh mình thấy cũng hợp lý . Quán mở từ tầm trưa và đến tầm chiều tối nhé , ngồi cả trong nhà lẫn ngoài đường đó ạ , tuy nhiên mấy cô bán hàng ở đây hay bị quên order của khách :3",FOOD#STYLE&OPTIONS,1,0,0
#718,"Bánh giò ở đây siêu to và đầy đặn , vỏ bánh rất dày nè , nhân thịt thơm đậm đà và cũng nhiều luôn , một suất đầy đủ như trên ảnh có thêm cả giò bò , chả cốm và dưa góp ạ , thêm tí ớt cay cay vào là chuẩn ko cần chỉnh :)) giá tiền / bánh mình thấy cũng hợp lý . Quán mở từ tầm trưa và đến tầm chiều tối nhé , ngồi cả trong nhà lẫn ngoài đường đó ạ , tuy nhiên mấy cô bán hàng ở đây hay bị quên order của khách :3",FOOD#QUALITY,1,0,0
#718,"Bánh giò ở đây siêu to và đầy đặn , vỏ bánh rất dày nè , nhân thịt thơm đậm đà và cũng nhiều luôn , một suất đầy đủ như trên ảnh có thêm cả giò bò , chả cốm và dưa góp ạ , thêm tí ớt cay cay vào là chuẩn ko cần chỉnh :)) giá tiền / bánh mình thấy cũng hợp lý . Quán mở từ tầm trưa và đến tầm chiều tối nhé , ngồi cả trong nhà lẫn ngoài đường đó ạ , tuy nhiên mấy cô bán hàng ở đây hay bị quên order của khách :3",FOOD#PRICES,1,0,0
#718,"Bánh giò ở đây siêu to và đầy đặn , vỏ bánh rất dày nè , nhân thịt thơm đậm đà và cũng nhiều luôn , một suất đầy đủ như trên ảnh có thêm cả giò bò , chả cốm và dưa góp ạ , thêm tí ớt cay cay vào là chuẩn ko cần chỉnh :)) giá tiền / bánh mình thấy cũng hợp lý . Quán mở từ tầm trưa và đến tầm chiều tối nhé , ngồi cả trong nhà lẫn ngoài đường đó ạ , tuy nhiên mấy cô bán hàng ở đây hay bị quên order của khách :3",RESTAURANT#MISCELLANEOUS,0,0,1
#718,"Bánh giò ở đây siêu to và đầy đặn , vỏ bánh rất dày nè , nhân thịt thơm đậm đà và cũng nhiều luôn , một suất đầy đủ như trên ảnh có thêm cả giò bò , chả cốm và dưa góp ạ , thêm tí ớt cay cay vào là chuẩn ko cần chỉnh :)) giá tiền / bánh mình thấy cũng hợp lý . Quán mở từ tầm trưa và đến tầm chiều tối nhé , ngồi cả trong nhà lẫn ngoài đường đó ạ , tuy nhiên mấy cô bán hàng ở đây hay bị quên order của khách :3",AMBIENCE#GENERAL,0,0,1
#718,"Bánh giò ở đây siêu to và đầy đặn , vỏ bánh rất dày nè , nhân thịt thơm đậm đà và cũng nhiều luôn , một suất đầy đủ như trên ảnh có thêm cả giò bò , chả cốm và dưa góp ạ , thêm tí ớt cay cay vào là chuẩn ko cần chỉnh :)) giá tiền / bánh mình thấy cũng hợp lý . Quán mở từ tầm trưa và đến tầm chiều tối nhé , ngồi cả trong nhà lẫn ngoài đường đó ạ , tuy nhiên mấy cô bán hàng ở đây hay bị quên order của khách :3",SERVICE#GENERAL,0,1,0
#719,"Bánh giò siêu ngon, vỏ bánh mềm, ngậy ngây. Nhân xịt thơm phức, có thể nói là nơi bán bánh giò nhìu nhân nhất là mình từng ăn ý. 1 cái no ự luôn, ăn xong còn ngắc ngoải. Ngoài ra còn có mix thêm chả cốm, giò tai, giò bò...Hơi nguôi nên k thích lém, nếu bà chủ hấp nóng ăn sẽ ngon hơn. Dưa chuột muối chua chua ngọt ngọt ăn bnhiu tùy ý, đặc biệt tương ớt ngọt ngọt ăn khá phê và hợp25 30k/1 suất. Giá mình nghĩ cũng oki ăn thay 1 bữa chính luôn được ạ",FOOD#QUALITY,1,0,0
#719,"Bánh giò siêu ngon, vỏ bánh mềm, ngậy ngây. Nhân xịt thơm phức, có thể nói là nơi bán bánh giò nhìu nhân nhất là mình từng ăn ý. 1 cái no ự luôn, ăn xong còn ngắc ngoải. Ngoài ra còn có mix thêm chả cốm, giò tai, giò bò...Hơi nguôi nên k thích lém, nếu bà chủ hấp nóng ăn sẽ ngon hơn. Dưa chuột muối chua chua ngọt ngọt ăn bnhiu tùy ý, đặc biệt tương ớt ngọt ngọt ăn khá phê và hợp25 30k/1 suất. Giá mình nghĩ cũng oki ăn thay 1 bữa chính luôn được ạ",FOOD#STYLE&OPTIONS,0,0,1
#719,"Bánh giò siêu ngon, vỏ bánh mềm, ngậy ngây. Nhân xịt thơm phức, có thể nói là nơi bán bánh giò nhìu nhân nhất là mình từng ăn ý. 1 cái no ự luôn, ăn xong còn ngắc ngoải. Ngoài ra còn có mix thêm chả cốm, giò tai, giò bò...Hơi nguôi nên k thích lém, nếu bà chủ hấp nóng ăn sẽ ngon hơn. Dưa chuột muối chua chua ngọt ngọt ăn bnhiu tùy ý, đặc biệt tương ớt ngọt ngọt ăn khá phê và hợp25 30k/1 suất. Giá mình nghĩ cũng oki ăn thay 1 bữa chính luôn được ạ",FOOD#PRICES,1,0,0
