id,content,FOOD#STYLE&OPTIONS#neutral,FOOD#QUALITY#neutral,AMBIENCE#GENERAL#neutral,RESTAURANT#GENERAL#neutral,SERVICE#GENERAL#neutral,FOOD#PRICES#neutral,RESTAURANT#PRICES#neutral,LOCATION#GENERAL#neutral,RESTAURANT#MISCELLANEOUS#neutral,DRINKS#STYLE&OPTIONS#neutral,DRINKS#PRICES#neutral,DRINKS#QUALITY#neutral,FOOD#STYLE&OPTIONS#negative,FOOD#QUALITY#negative,AMBIENCE#GENERAL#negative,RESTAURANT#GENERAL#negative,SERVICE#GENERAL#negative,FOOD#PRICES#negative,RESTAURANT#PRICES#negative,LOCATION#GENERAL#negative,RESTAURANT#MISCELLANEOUS#negative,DRINKS#STYLE&OPTIONS#negative,DRINKS#PRICES#negative,DRINKS#QUALITY#negative,FOOD#STYLE&OPTIONS#positive,FOOD#QUALITY#positive,AMBIENCE#GENERAL#positive,RESTAURANT#GENERAL#positive,SERVICE#GENERAL#positive,FOOD#PRICES#positive,RESTAURANT#PRICES#positive,LOCATION#GENERAL#positive,RESTAURANT#MISCELLANEOUS#positive,DRINKS#STYLE&OPTIONS#positive,DRINKS#PRICES#positive,DRINKS#QUALITY#positive
#566,Ăn ở đây ngon lắm nếu ở quanh đây thì nên thử 1 lần Giá ở đây giao động từ 27 40 người đối với mình thì với 1 bát phở nh thịt nc ngon ngọt như vậy thì không hề đắt Nchung là rất đáng để thử đc liệt vào nhóm nên ăn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
#567,Ăn ở đây ngon mà giá bình dân lắm ở đây có nhiều món phết từ ốc đồ nướng đến pizza nhưng mình thấy đồ tay ở đây là ngon nhất rất hợp với sinh viên bổ rẻ ngon các b qua thử xem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#568,Ăn ở đây ngon phết đớiiiii Đậu rán ngoài giòn trong mềm mà ngọt thơmmmmChả ở đây rán hơi già giòn nên ai muốn ăn vừa vừa theo ý mình thì báo với chủ quánn Bún ở đây thì vừa ý tui dễ sợ ý Tui mà đi ăn bún đậu thì gần như chỉ ăn bún ý nên cực khó tính khoản búnn Mắm tôm ở đây cô chủ nêm hơi đậm vị nên bạn nào muốn cho vừa ý cứ thoải mái xin thêm đường chanh ớtt Mà 1 suất chỉ tầm 20 giá tiền là max nheee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#569,Ăn ở đây phải gọi là ăn trong âu mì mới đúng Bát nhôm đừng mì to dã man luôn 3 Gọi mì Tok nhưng lại lèo tèo có mỗi mấy miếng thôi được cái tok ăn dai dai ngọt ngọt rất ngon và đúng kiểu x Các món ăn kèm của quán thì bay la liệt và món nào cũng cho nhiều thế nên đi ăn ở đây tốt nhất đi từ 3 4 người trở lên đi một mình hoặc 2 người kiểu gì cũng không thể ăn cho hết được 3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#570,Ăn ở đây siêu ngon luôn bạn nào thích ăn cay thì offer cho là ớt ở đây chưng ngon dã man luôn sạch sẽ mà làm nhanhBún thì tuỳ chọn bát mình ăn có đầy đủ tôm chả giò ốc đậu thịt mà ăn no căng bụng luôn nước dùng ở đây quá ngonGiá giá tiền bát,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
#571,Ăn ở đây từ bé càng ngày càng đắt nhưng cg dễ hiểu thôi giá xăng vẫn tăng mà nhỉ nhưng được cái chất lượng vẫn không thay đổi . Ngon và rất đông khách,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
#572,Ăn ở đây từ hồi bé cơ mà đến bh cứ thèm là lại faj ra đây ăn mới đúng vị,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#573,Ăn ở đây từ những ngày đầu đến bây giờ quán vẫn vậy không gian sạch sẽ và đồ ăn chất lượng 🤗 sườn được lọc thịt nên ăn đỡ phải gặm gì cả đúng kiểu đứa lười lười chỉ muốn ăn như mình 3 Một suất sẽ có 2 miếng sườn như này được ướp đậm đà cùng một miếng trứng cuộn nha ăn một suất xong khá là no rùi đó. À suýt quên ở đây còn có món chè sương sa hạt lựu nhà làm khá là đặc biệt luôn nếu đến đây mọi người nhất định phải ăn thử món này đóoooo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
#574,Ăn ở đây vừa tiền mà ngon nữa. Ăn biết bao nhiêu là lần. Đặc biệt ở đây nem rán ngon không chịu đc T.T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#575,Ăn ở đây xog không muốn ăn chỗ nào khác luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
#576,Ăn ở đây xong chả muốn đi đâu ăn rẻ ngon nóng đến con cuối cùng xoài dầm đậm vị 2 người cả xoài ốc với ngao cả nước cũng giá tiền thôi à,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
#577,Ăn ở quán này cũng từ ngày đi học y. Nhưng trưa lười về nhà là chị bạn thân lại rủ đi ăn . Món bánh đa trộn là món nghiện của mình. Nhiều khi ốm ẩm ẩm ương ương thế nào chỉ thèm bánh đa trộn là lại mò đi ăn. Hàng chị bán rất đắt hàng vì gần bệnh viện nên lúc nào cũng đông. Nhiều khi ra ăn phải đợi nhưng cũng hok quá lâu. Từ đợt ra trường xong lâu lâu cũng qua ăn mà chị vẫn nhớ khẩu vị của mình. Chị bán hàng nhiệt tình dễ chịu. Quán chị ngoài bánh đa cua trộn ra còn có thêm bún miến bánh đa các loại. Chị mở từ sáng đến trưa khi nào hết hàng thì nghỉ. Nhưng đa phần cứ chưa đến 1h là chị đã dọn hàng rồi nên các bạn muốn ăn thì qua sớm. 1 bát như mình ăn là giá tiền bát. Có bánh đa rau theo mùa đậu phụ giò tai gạch cua lạc hành khô xì dầu ớt tự cho. Và còn kèm theo bát nước canh cua ăn kèm cho đỡ khô nữa. Ai cũng thế thôi kể cả quán vỉa hè hay là tạm bợ 1 góc nào đấy mà người bán cứ làm hàng sạch sẽ đảm bảo là khách sẽ đông ngay. Và chị Hồng cũng vậy nên mình mới ủng hộ chị dài . Về địa chỉ thì mình hok để ý số nhà . Chỉ nhớ là cửa hàng chị bán có cả 1 cô béo béo bán hoa quả ngồi cùng cửa hàng luôn. Bên cạnh nhà c có hàng bán quần áo.,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
#578,ăn ốc ở đây béo ngao xào trứng cút lộn có nước xốt rất ngon mà lạ. Nếu rảnh mọi người nên thử nhé . Mình đi ăn vs bạn 4ng hết giá tiền cũng no căng 3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#579,ăn ok phết ahihii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#580,Ăn ổn phếtt bánh mì giòn nước sốt khá đậm đà nhg mà có nhiều gà hơn thì tốt,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#581,Ăn ổn. Có đủ thứ trứng pate 3 4 miếng bò khoai tây. Pate ăn ngon. Thịt bò họ đập mềm nên dùng 2 cái dĩa là tách đc khoải phải xài dao . Quán lúc nào cũng đông vì giá bình dân,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
#582,ăn ổn... Nói chung Nem Chua rán và bánh gối ở đây ăn đc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#583,Ăn phở trộn ở đây không thể đi ăn ở đâu được nữa . Ngon và nước trộn rất lạ và vừa . giá tiền bát mình hay ăn cánh lọc thêm giá tiền thôi là vừa ngon vừa no chỉ mở tối thôi nhé,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
#584,Ăn quá chánnnn,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#585,Ấn quan tâm fb Hạ An để cập nhật nhiều món ăn ngon or chánn nhé . Ngon nhưng có nhiều đồ linh tinh như giò chả cá khiến nhanh no đi 3 người gọi suất 3 người mà phải bỏ lại khá nhèoo . Nói chung lâgn sau chỉ gọi phần 2 đi 4 gọi 3 thui là vừa đẹpp,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#586,Ăn quen ở đây từ khi cửa hàng mới mở đến khi cửa hàng chuyển mấy chủ liền và chuyển địa điểm vẫn trung thành no mà rẻ lắm mn ạ xin thêm bánh mì và nước sốt vẫn cứ là ok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
#587,Ăn rất ngon một tô khá là đầy đặn thích hợp lấp đầy khoảng trống trong bao tử đang đói. Quán trong ngõ nên hơi khó tìm một tí bác chủ quán rất niềm nở và nhiệt tình Trung bình 2 bạn chỉ giá tiền thôi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
#588,Ăn rất ok nhưng mà éo hiểu sao dân ở đây ăn cay vc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#589,Ăn rất vừa miệng. Chỉ quen ăn bánh mì chảo ở đây thôi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#590,Ăn sáng hoặc ăn trưa khỏi phải bàn. Ngon lắm luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#591,Ăn sáng mùa đông. Quán phở đã có đến chục năm kinh nghiệm chưa bao giờ hết vắng khách. Ăn từ lúc còn bé tý bố mẹ đưa đi ăn đến giờ. Vẫn cảm nhận một hương vị như vậy. Buổi sáng ấm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#592,Ăn sáng ở đây phải 10 năm rồi nhưng chưa bao giờ chán Phục vụ rất nhanh Xôi gà đùi rất ngon có loại to nhỏ. Trong hình là đĩa nhỏ giá tiền . Vì gọi xôi nhỏ nên mình gọi thêm 1 bún thang gà đùi nhỏ nữa mới no ăn xong gọi thêm trứng trần. Ở đây có rất nhiều loại xôi phục vụ qua trưa cơ Có cả cafe sinh tố nữa Phố này lại yên tĩnh ngồi rất thích. Trong Bố ơi mình đi đâu thế mùa 2 có tập quay ở quán này nữa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
#593,Ăn sáng rẻ mà ngon không kém gì miến lươn Hàng Điếu và Nguyễn Chế Nghĩa nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#594,Ăn sáng trên phố cổ rất thú nh món ngon nữa bát đầy ú ụ nh mọc nh măng nc dùng ngọt. đắt xắt ra miếng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#595,ăn siêu ngon luôn. Suất giá tiền là no căng. Quán này có cả Mì gà tần nhưng chưa thử,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#596,Ăn sợi mì giống mì gạo nhưng to và sường sượng hơn tí 3 Nước dùng thì rất ngon còn lại mình không thích phần nào khác của món này cả ăn không quen. lozi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#597,Ăn tạm ổn Một mẹt gồm khá nhiều món gà rang muối gà nướng gà phô mai cuộn ngũ sắc... Có cả nộm chua ngọt ăn kèm nên không bị ngán Thích nhất ở đây là Cuộn ngũ sắc có 3 vị tuy nhiên thích ăn nhất là vị tai heo chua ngọt. Gọi đồ cũng khá nhanh thái độ nhân viên ổn.Tuy nhiên giá không được sinh viên cho lắm. Mình đi 4 người gọi thêm một đĩa cuộn Ngũ sắc hết hơn giá tiền,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
#598,ấn tg đầu tiên quá đắt giá tiền cho 1 xuất cơm ntn. Là m lâu không ăn cơm không biết giá hay cơm đắt thật không biết nữa. Cơm chả có j đặc biệt không bh ăn nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#599,Ăn thấy gà giống nhà mình làm phết. Điểm trừ là giá cắt cổ và phục vụ cực khó chịu nên dù có ngon mình cũng không muốn quay lại vì đầy chỗ ngon hơn. Và nó cũng không ngon quá đến cái mức là dù khó chịu mình vẫn muốn quay lại,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#600,Ăn thì cũng không rõ là sụn gà hay sụn ngan sụn vịt các thứ đâu vì bột tẩm át hết rồi nhưng mà để làm mồi thì tuyệt mỗi tội bao đắt đĩa không được bao nhiêu mà giá tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#601,Ăn thỏa thích được đấy nhưng chất lượng các món ăn cũng chỉ dừng ở mức độ trung bình không ngon không đặc sắc lắm với giá tiền tha hồ ăn khối thứ chất hơn,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#602,Ăn thoải mái không lo về giá.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
#603,Ăn trưa nào ngon quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#604,Ăn từ bao nhiu năm bh vẫn ngon như thế Bán cả ngày nhé mọi ngừi N bán ở 40 hay 42 Hàng Đậu ý không nhớ lém còn buổi tối bán đối diện nhé,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#605,ăn từ mùa đông năm ngoái đến bg ăn lại giá vẫn không đổi 15 giá tiền 1 bát mà nhiều dã man nước dùng ngọt thơm hihi bát như ảnh giá tiền bác í chỉ mở của lúc 8g tối thôi ạ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#606,ăn từ từ bắt đầu từ cấp độ 0. sẽ thấy được vị ngon của nước mỳ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#607,Ấn tượng đầu tiên của mình là Rẻ. Phải nói là rẻ vãi ấy. Bánh toàn 18 giá tiền một cái bánh mà ăn hợp lý cực hợp lý trong tầm giá . Đặc điểm của bánh Mẹ Đầm Hương là vỏ bánh được nướng cứng đường tương đối nhiều đặc biệt quả Macaron hình như đường chưa làm tan hết nên còn nguyên hạt nếu bạn cắn vào . Mình thì đánh giá các loại bánh ở đây đều ở mức bình thường trừ bông lan trứng muối khá ngon . Nhưng mình recommend quán này cho các bạn chuộng hạt dẻ nhưng muốn ăn bánh tương đối ngon P S Quán có cái lọ hoa nhỏ nhỏ nhìn hay phết.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
#608,Ấn tượng đầu tiên là ở đây cái gì cũng to Miếng đậu cắt to và chả cốm cắt còn to hơn. Nhưng có cảm giác hơi bị nhiều dầu quá nên không ưng lắm. Đặc biệt là đĩa thịt luộc độn toàn măng luộc ở dưới đối với 1 đứa không bao h ăn măng như mình thì quả là 1 thảm hoạ. Ăn cũng được nhưng thôi sẽ không có lần 2. Bai bai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#609,Ấn tượng trong 1 lần đi ăn đêm tại đây Nước dậy vị riêu đặc trưng mà không phải quán nào cũng có quán mở từ 20h > 1h đêm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#610,Ăn vào bùi bùi ngậy ngậy hương đậu xanh và thịt ba chỉ ăn rất ngon. Quán bán vỉa hè nên khá mát phục vụ nhanh. Hai bạn chi khoảng giá tiền là ăn no với ngon rồi.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
#611,Ăn vừa miệng giá dễ chịu bà bán hàng dễ thưn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
#612,Ăn xôi gà hàng này thì toàn đùi cả má đùi thôi nên ăn rất sướng gà om cay dậm đà xôi dẻo ngon nhưg m không thik đồ chua ở đấy lắm ăn giá cx bth,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#613,Ăn xong gì là phải kiếm món ngọt tráng miệng thế là cứ sữa chua mít thẳng tiến luôn.1 bát đầy đủ sữa chua ngon mít tươi kết hợp tuyệt vời. Ở đây còn có caramen rất ngon nữa. Ai thích thì gọi phần thập cẩm ăn cho đã.2 người hết giá tiền quá ok luôn. HongTho Nguyen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#614,Ăn xong không muốn đi nơi khác ăn luôn . ở đây sạch sẽ mà đầy đặn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
#615,Anh chị cho ăn nhân dịp nghỉ lễ hiho xChị không ưng sườn lắm nhưng sốt cũng tàm tạm chảo này 3 ng ăn là vừa lưng lửng bụng o,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#616,Ảnh hơi bị dìm nhưng chất lượng thì quá là ngon luôn đặc biệt là nước sốt ăn rất ngon giá lại vừa phải nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#617,Ảnh không pts tí nào luôn. Quán cũ rồi mới đầu vào không có cảm tình mấy nhùn cứ tối ẩm thấp sao ý. Nhưng vào tron. Nhìn kĩ thì mọi thứ rất sạch sẽ gọn gàng. Quán mà tu sửa lại biển hiệu tưng bừng thì còn đông khách lắm luôn. Đồ ăn ngon nha hấp dẫn. Mình ăn phở chiên giòn và chiên trứng. Bát kia là 1 xào tim 1 bò xào.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
#618,Anh chị em nên thử món này nhéNếu không phí hoài tuổi trẻ đới.Phở ngon trà đá cũng thơm ngon.Giá dao động từ giá tiền giá tiền tuỳ vào Phở mà bạn gọi.Hôm đi ăn gặp đúng anh phục vụ vui tính. Nên oánh giá cao quán này .,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
#619,Awwww. Phải nói là cực kì yêu thích cái combo này. Chỉ có giá tiền mà được 1 suất ăn gồm cơm gà đầy ắp thịt canh khoai chiên đồ uống. Không những rẻ mà còn vô cùng ngon. Phục vụ chu đáo lịch sự với khách hàng10 điểm cho cơm nhắng nướng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
#620,Ây xầy ngon hết nấc bình thường chỉ ăn cái đúc gói trong lá ấy nay được ăn kiểu này ngon quá vỏ bánh dưới đáy bát mềm mịn trôi tuột nhân thịt mộc nhĩ với rau mùi ngon lắm. Quán bé tẹo cũ kĩ nhưng có cái hay của cũ kĩ không ngớt khách lúc nào khách sau đến còn phải đứng chờ bàn. Sẽ còn quay lại thử các món bún miến D,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#621,B mình bảo quán này là tên là phở no vì rất nhiều bánh và thịtNgon đậm đà,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#622,Ba chỉ bò Mỹ thơm ngậy ăn ngập miệng một nồi lẩu với đầy đủ đồ ăn kèm như rau mỳ váng đậu ... với đĩa bò Mỹ to hự kia hết giá tiền thật miễn chê quán mới khai trương nên bia hơi uống 01 tặng 02 nữa phục vụ nhiệt tình nhanh nhẹn cực ý. Đi hai người ăn trưa mà no đến tối luôn. Quán này mà tụ tập bạn bè thì hết ý rồi còn gì ngon bổ rẻ luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0
#623,Ba tê của quán rất thơm và ngon chảo ngập ngụa xúc xích zambong 1 quả trứng và 1 bmy ăn kèm rất ngon ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#624,Bạch tuộc giòn và ngọt.vị đặc trưng của của hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#625,Bạch Tuộc quán đông khủng khiếp vào những ngày mùa lạnh chất lượng thì khá là ngon nguyên liệu ướp thịt rõ là ngon ý ở nhà cố bắt chước mà không đc còn về giá cả thì không hạt dẻ hay hạt điều j nữa r toàn từ giá tiền giá tiền 1 đĩa r ăn nướng 1 tẹo đã hết r ăn không bõ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#626,bạch tuộc và các món nướng ngon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#627,Bạch tuộc xào 100 không rất ngon Kính mời,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#628,Bạn bè rủ ra đây bước vào đến nơi mới thấy quen quen nhớ ra là từ ngàn năm trước đã từng ra đây với gia đình 1 lần ăn lẩu sườn sụn rồi. Bây giờ ra ăn lẩu êcks lẩu hải giá giá vẫn cứ là giá tiền nồi lẩu to đùng Hnay thử ăn đồ nướng thấy rất ưng đĩa nào cũng đầy đặn tẩm ướp thơm mềm ngon miệng.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#629,Bán cá ở đây ăn rất đúng chất bún cá Hải Phòng. Nước dùng rất ngon miếng cá tẩm ướp đậm đà. Bát bún đầy đặn ăn vào là no căng luôn Ở đây còn có bún miến cá trộn ăn chua chua ngọt ngọt rất lạ miệng. Ăn 1 bát bún trộn cũng không bh lo đói vì rất đầy chứ không in ít như quán khác Điểm cộng tiếp theo đó là quán rất sạch sẽ phục vụ tốt giá cả rất hợp lý .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0
#630,Bán các loại xiên nướng như ở trên Sapa luônCó gà dê chả cá ... Một vài loại đc tẩm ướp trc nên cx khá là đậm vị. Nước sốt sệt sệt riêng đặc biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm đà như ở đây,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#631,Bán các loại xiên nướng như ở trên Sapa luônCó gà dê chả cá chân gà rút xương há cảo thịt cuốn nấm ... Một vài loại đc tẩm ướp trc nên cx khá là đậm vị. Nước sốt sệt sệt riêng đặc biệt của quán chấm cùng các xiên nướng rất ngon chưa thấy loại sốt nào đậm đà như ở đây,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#632,Bán càng ngày càng điêu xiên thịt cứ teo dần đều Đã thế mấy cô bán hàng còn lạnh lùng có vẻ rất kiêu Thịt mà không ngon đừng hòng có chuyện mình quay lại . . Tóm lại vẫn là chết vì ăn 3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#633,Bạn có thể mua đồ ăn sáng này ở bất kỳ đâu một cách dễ dàng nhưng nếu muốn thưởng thức một gói xôi thơm ngon thì có thể đến với quán xôi Cát Lâm 24B Đường Thành. Đây là một trong những quán xôi độc đáo tại Hà Nội. Xôi ở đây ngon đến bất ngờ với hương vị thơm lừng vô cùng đặc biệt. Đặc biệt là xôi xéo vò,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#634,Bạn đã thử bún chả Hàng Than nổi tiếng trưa nào cũng đông nghịt chưa Ăn một suất này là no luôn đến chiều tối rồi í thịt thơm ướp đậm đà nước dùng cũng không bị ngọt quá như các chỗ khác lựa chọn hợp lí để đi ăn trưa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
