id,content,Aspect,positive,negative,neutral
#249,1. Địa điểm Khách sạn rất gần sân bay nên việc di chuyển đến sân bay rất thuận tiện. Từ khách sạn đi ra Trung tâm thành phố cũng khá gần và dễ dàng 2. Phòng Phòng rất yên tĩnh về khoản này mình rất hài lòng. Phòng vừa không quá rộng nhưng khá sạch sẽ. Có 1 vấn đề nhỏ là giường trong phòng hơi nhỏ so với hạng phòng Double mình book. 3. Nhân viên Nhân viên rất rất thân thiện nhiệt tình và cởi mở. Từ bộ phận Buồng phòng Nhà hàng đến Lễ tân. Xong nên cải thiện khả năng giao tiếp bằng Tiếng Anh để có thể làm chất lượng dịch vụ tốt hơn,ROOMS#DESIGN&FEATURES,0,0,1
#249,1. Địa điểm Khách sạn rất gần sân bay nên việc di chuyển đến sân bay rất thuận tiện. Từ khách sạn đi ra Trung tâm thành phố cũng khá gần và dễ dàng 2. Phòng Phòng rất yên tĩnh về khoản này mình rất hài lòng. Phòng vừa không quá rộng nhưng khá sạch sẽ. Có 1 vấn đề nhỏ là giường trong phòng hơi nhỏ so với hạng phòng Double mình book. 3. Nhân viên Nhân viên rất rất thân thiện nhiệt tình và cởi mở. Từ bộ phận Buồng phòng Nhà hàng đến Lễ tân. Xong nên cải thiện khả năng giao tiếp bằng Tiếng Anh để có thể làm chất lượng dịch vụ tốt hơn,ROOMS#CLEANLINESS,1,0,0
#249,1. Địa điểm Khách sạn rất gần sân bay nên việc di chuyển đến sân bay rất thuận tiện. Từ khách sạn đi ra Trung tâm thành phố cũng khá gần và dễ dàng 2. Phòng Phòng rất yên tĩnh về khoản này mình rất hài lòng. Phòng vừa không quá rộng nhưng khá sạch sẽ. Có 1 vấn đề nhỏ là giường trong phòng hơi nhỏ so với hạng phòng Double mình book. 3. Nhân viên Nhân viên rất rất thân thiện nhiệt tình và cởi mở. Từ bộ phận Buồng phòng Nhà hàng đến Lễ tân. Xong nên cải thiện khả năng giao tiếp bằng Tiếng Anh để có thể làm chất lượng dịch vụ tốt hơn,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#249,1. Địa điểm Khách sạn rất gần sân bay nên việc di chuyển đến sân bay rất thuận tiện. Từ khách sạn đi ra Trung tâm thành phố cũng khá gần và dễ dàng 2. Phòng Phòng rất yên tĩnh về khoản này mình rất hài lòng. Phòng vừa không quá rộng nhưng khá sạch sẽ. Có 1 vấn đề nhỏ là giường trong phòng hơi nhỏ so với hạng phòng Double mình book. 3. Nhân viên Nhân viên rất rất thân thiện nhiệt tình và cởi mở. Từ bộ phận Buồng phòng Nhà hàng đến Lễ tân. Xong nên cải thiện khả năng giao tiếp bằng Tiếng Anh để có thể làm chất lượng dịch vụ tốt hơn,SERVICE#GENERAL,0,0,1
#250,Giường thoải mái phòng siêu rộng sạch đẹp. Mình book phòng double nhưng khách sạn không sắp xếp được do khách cũ ở thêm nên bị chuyển sang phòng twin 2 giường. Tuy nhiên phòng rất rộng và đẹp nên không vấn đề lắm.,ROOM_AMENITIES#COMFORT,1,0,0
#250,Giường thoải mái phòng siêu rộng sạch đẹp. Mình book phòng double nhưng khách sạn không sắp xếp được do khách cũ ở thêm nên bị chuyển sang phòng twin 2 giường. Tuy nhiên phòng rất rộng và đẹp nên không vấn đề lắm.,ROOMS#DESIGN&FEATURES,1,0,0
#250,Giường thoải mái phòng siêu rộng sạch đẹp. Mình book phòng double nhưng khách sạn không sắp xếp được do khách cũ ở thêm nên bị chuyển sang phòng twin 2 giường. Tuy nhiên phòng rất rộng và đẹp nên không vấn đề lắm.,ROOMS#CLEANLINESS,1,0,0
#250,Giường thoải mái phòng siêu rộng sạch đẹp. Mình book phòng double nhưng khách sạn không sắp xếp được do khách cũ ở thêm nên bị chuyển sang phòng twin 2 giường. Tuy nhiên phòng rất rộng và đẹp nên không vấn đề lắm.,HOTEL#MISCELLANEOUS,0,0,1
#251,Khách sạn hình như mới khai trương nên còn rất mới phòng ốc rất thoáng sạch sẽ và thoải mái. Tuy nhiên bữa sáng buffet rất sơ sài 9h mới kết thúc ăn sáng nhưng 8 rưỡi khách xuống đã không còn gì có thể ăn được nữa rồi nên chúng tôi đành đi ăn sáng ở ngoài. Buffet sáng sơ sài và kết thúc sớm trước giờ ghi trên phiếu,HOTEL#DESIGN&FEATURES,1,0,0
#251,Khách sạn hình như mới khai trương nên còn rất mới phòng ốc rất thoáng sạch sẽ và thoải mái. Tuy nhiên bữa sáng buffet rất sơ sài 9h mới kết thúc ăn sáng nhưng 8 rưỡi khách xuống đã không còn gì có thể ăn được nữa rồi nên chúng tôi đành đi ăn sáng ở ngoài. Buffet sáng sơ sài và kết thúc sớm trước giờ ghi trên phiếu,ROOMS#COMFORT,1,0,0
#251,Khách sạn hình như mới khai trương nên còn rất mới phòng ốc rất thoáng sạch sẽ và thoải mái. Tuy nhiên bữa sáng buffet rất sơ sài 9h mới kết thúc ăn sáng nhưng 8 rưỡi khách xuống đã không còn gì có thể ăn được nữa rồi nên chúng tôi đành đi ăn sáng ở ngoài. Buffet sáng sơ sài và kết thúc sớm trước giờ ghi trên phiếu,ROOMS#CLEANLINESS,1,0,0
#251,Khách sạn hình như mới khai trương nên còn rất mới phòng ốc rất thoáng sạch sẽ và thoải mái. Tuy nhiên bữa sáng buffet rất sơ sài 9h mới kết thúc ăn sáng nhưng 8 rưỡi khách xuống đã không còn gì có thể ăn được nữa rồi nên chúng tôi đành đi ăn sáng ở ngoài. Buffet sáng sơ sài và kết thúc sớm trước giờ ghi trên phiếu,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#252,book phòng trên booking thấy có ghi free bữa sáng nhưng ở qua 2 đêm vẫn không có bữa nào cũng không ai hỏi là đã dùng bữa hay thông báo mấy h có đồ ăn sáng luôn,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#252,book phòng trên booking thấy có ghi free bữa sáng nhưng ở qua 2 đêm vẫn không có bữa nào cũng không ai hỏi là đã dùng bữa hay thông báo mấy h có đồ ăn sáng luôn,SERVICE#GENERAL,0,1,0
#253,Khách sạn mới xây nên phòng ốc còn rất mới sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện rất gần sân bay xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.,HOTEL#DESIGN&FEATURES,1,0,0
#253,Khách sạn mới xây nên phòng ốc còn rất mới sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện rất gần sân bay xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.,ROOMS#DESIGN&FEATURES,1,0,0
#253,Khách sạn mới xây nên phòng ốc còn rất mới sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện rất gần sân bay xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.,ROOMS#CLEANLINESS,1,0,0
#253,Khách sạn mới xây nên phòng ốc còn rất mới sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện rất gần sân bay xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.,SERVICE#GENERAL,1,0,0
#253,Khách sạn mới xây nên phòng ốc còn rất mới sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện rất gần sân bay xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.,LOCATION#GENERAL,1,0,0
#253,Khách sạn mới xây nên phòng ốc còn rất mới sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện rất gần sân bay xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.,HOTEL#MISCELLANEOUS,1,0,0
#253,Khách sạn mới xây nên phòng ốc còn rất mới sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện rất gần sân bay xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.,FOOD&DRINKS#QUALITY,1,0,0
#253,Khách sạn mới xây nên phòng ốc còn rất mới sạch sẽ. Nhân viên nhiệt tình. Địa điểm thuận tiện rất gần sân bay xung quanh có nhiều nơi ăn uống. Bữa trưa gia đình đặt ở nhà hàng rất ngon và rẻ.,FOOD&DRINKS#PRICES,1,0,0
#254,Địa điểm thuận lợi nhân viên nhiệt tình khách sạn sạch sẽ thoáng mát. Nói chung mình rất hài lòng. Nhất định sẽ quay lại vào lần sau. Mọi cái đều rất tốt nếu khách sạn có thêm nhiều món ăn sáng hơn nữa thì sẽ tuyệt hơn đấy.,LOCATION#GENERAL,1,0,0
#254,Địa điểm thuận lợi nhân viên nhiệt tình khách sạn sạch sẽ thoáng mát. Nói chung mình rất hài lòng. Nhất định sẽ quay lại vào lần sau. Mọi cái đều rất tốt nếu khách sạn có thêm nhiều món ăn sáng hơn nữa thì sẽ tuyệt hơn đấy.,SERVICE#GENERAL,1,0,0
#254,Địa điểm thuận lợi nhân viên nhiệt tình khách sạn sạch sẽ thoáng mát. Nói chung mình rất hài lòng. Nhất định sẽ quay lại vào lần sau. Mọi cái đều rất tốt nếu khách sạn có thêm nhiều món ăn sáng hơn nữa thì sẽ tuyệt hơn đấy.,HOTEL#CLEANLINESS,1,0,0
#254,Địa điểm thuận lợi nhân viên nhiệt tình khách sạn sạch sẽ thoáng mát. Nói chung mình rất hài lòng. Nhất định sẽ quay lại vào lần sau. Mọi cái đều rất tốt nếu khách sạn có thêm nhiều món ăn sáng hơn nữa thì sẽ tuyệt hơn đấy.,HOTEL#COMFORT,1,0,0
#254,Địa điểm thuận lợi nhân viên nhiệt tình khách sạn sạch sẽ thoáng mát. Nói chung mình rất hài lòng. Nhất định sẽ quay lại vào lần sau. Mọi cái đều rất tốt nếu khách sạn có thêm nhiều món ăn sáng hơn nữa thì sẽ tuyệt hơn đấy.,HOTEL#GENERAL,1,0,0
#254,Địa điểm thuận lợi nhân viên nhiệt tình khách sạn sạch sẽ thoáng mát. Nói chung mình rất hài lòng. Nhất định sẽ quay lại vào lần sau. Mọi cái đều rất tốt nếu khách sạn có thêm nhiều món ăn sáng hơn nữa thì sẽ tuyệt hơn đấy.,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#255,Bữa sáng phù hợp. khách sạn sạch sẽ yên tĩnh,FOOD&DRINKS#QUALITY,1,0,0
#255,Bữa sáng phù hợp. khách sạn sạch sẽ yên tĩnh,HOTEL#CLEANLINESS,1,0,0
#255,Bữa sáng phù hợp. khách sạn sạch sẽ yên tĩnh,HOTEL#COMFORT,1,0,0
#256,Bữa sáng còn sơ sài. Phòng nhỏ,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#256,Bữa sáng còn sơ sài. Phòng nhỏ,ROOMS#DESIGN&FEATURES,0,1,0
#257,Thiết kế phòng đẹp ban công thoáng. Rất thích Thời giàn phục vụ buổi sáng nên dài hơn,ROOMS#DESIGN&FEATURES,1,0,0
#257,Thiết kế phòng đẹp ban công thoáng. Rất thích Thời giàn phục vụ buổi sáng nên dài hơn,HOTEL#COMFORT,1,0,0
#257,Thiết kế phòng đẹp ban công thoáng. Rất thích Thời giàn phục vụ buổi sáng nên dài hơn,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#258,Nhân viên phục vụ tốt và rất nhiệt tình phòng sạch sẽ gọn gàng. Nói chung rất ok Bữa sáng không hợp khẩu vị mình. Ăn rất chán huhu,SERVICE#GENERAL,1,0,0
#258,Nhân viên phục vụ tốt và rất nhiệt tình phòng sạch sẽ gọn gàng. Nói chung rất ok Bữa sáng không hợp khẩu vị mình. Ăn rất chán huhu,ROOMS#CLEANLINESS,1,0,0
#258,Nhân viên phục vụ tốt và rất nhiệt tình phòng sạch sẽ gọn gàng. Nói chung rất ok Bữa sáng không hợp khẩu vị mình. Ăn rất chán huhu,ROOMS#DESIGN&FEATURES,1,0,0
#258,Nhân viên phục vụ tốt và rất nhiệt tình phòng sạch sẽ gọn gàng. Nói chung rất ok Bữa sáng không hợp khẩu vị mình. Ăn rất chán huhu,HOTEL#GENERAL,1,0,0
#258,Nhân viên phục vụ tốt và rất nhiệt tình phòng sạch sẽ gọn gàng. Nói chung rất ok Bữa sáng không hợp khẩu vị mình. Ăn rất chán huhu,FOOD&DRINKS#QUALITY,0,1,0
#259,Giường rất thoải mái Ăn sáng không ngon ít món đồ ăn nguội,ROOM_AMENITIES#COMFORT,1,0,0
#259,Giường rất thoải mái Ăn sáng không ngon ít món đồ ăn nguội,FOOD&DRINKS#QUALITY,0,1,0
#259,Giường rất thoải mái Ăn sáng không ngon ít món đồ ăn nguội,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#260,Bữa sáng ngon Khách sạn mới sạch sẽ,FOOD&DRINKS#QUALITY,1,0,0
#260,Bữa sáng ngon Khách sạn mới sạch sẽ,HOTEL#DESIGN&FEATURES,1,0,0
#260,Bữa sáng ngon Khách sạn mới sạch sẽ,HOTEL#CLEANLINESS,1,0,0
#261,Vị trí thuận lợi phòng đẹp đầy đủ tiện nghi. Nhân viên nhiệt tình.,LOCATION#GENERAL,1,0,0
#261,Vị trí thuận lợi phòng đẹp đầy đủ tiện nghi. Nhân viên nhiệt tình.,ROOMS#DESIGN&FEATURES,1,0,0
#261,Vị trí thuận lợi phòng đẹp đầy đủ tiện nghi. Nhân viên nhiệt tình.,ROOM_AMENITIES#GENERAL,1,0,0
#261,Vị trí thuận lợi phòng đẹp đầy đủ tiện nghi. Nhân viên nhiệt tình.,SERVICE#GENERAL,1,0,0
#262,Bữa sáng ngon. Phòng rộng rãi giường sạch sẽ. Điều hoà chậm làm mát và không mát lắm phải dùng thêm quạt,FOOD&DRINKS#QUALITY,1,0,0
#262,Bữa sáng ngon. Phòng rộng rãi giường sạch sẽ. Điều hoà chậm làm mát và không mát lắm phải dùng thêm quạt,ROOMS#DESIGN&FEATURES,1,0,0
#262,Bữa sáng ngon. Phòng rộng rãi giường sạch sẽ. Điều hoà chậm làm mát và không mát lắm phải dùng thêm quạt,ROOM_AMENITIES#CLEANLINESS,1,0,0
#262,Bữa sáng ngon. Phòng rộng rãi giường sạch sẽ. Điều hoà chậm làm mát và không mát lắm phải dùng thêm quạt,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#263,Bữa sáng rất ngon phòng sạch sẽ chỗ nghỉ khá yên tĩnh Máy lạnh và tivi thật sự không được tốt,FOOD&DRINKS#QUALITY,1,0,0
#263,Bữa sáng rất ngon phòng sạch sẽ chỗ nghỉ khá yên tĩnh Máy lạnh và tivi thật sự không được tốt,ROOMS#CLEANLINESS,1,0,0
#263,Bữa sáng rất ngon phòng sạch sẽ chỗ nghỉ khá yên tĩnh Máy lạnh và tivi thật sự không được tốt,HOTEL#COMFORT,1,0,0
#263,Bữa sáng rất ngon phòng sạch sẽ chỗ nghỉ khá yên tĩnh Máy lạnh và tivi thật sự không được tốt,ROOM_AMENITIES#QUALITY,0,1,0
#264,Bữa sáng ngon giương ngủ tốt sạch sẽ tuy nhiên phòng vệ sinh chật hẹp,FOOD&DRINKS#QUALITY,1,0,0
#264,Bữa sáng ngon giương ngủ tốt sạch sẽ tuy nhiên phòng vệ sinh chật hẹp,ROOM_AMENITIES#QUALITY,1,0,0
#264,Bữa sáng ngon giương ngủ tốt sạch sẽ tuy nhiên phòng vệ sinh chật hẹp,ROOM_AMENITIES#COMFORT,1,0,0
#264,Bữa sáng ngon giương ngủ tốt sạch sẽ tuy nhiên phòng vệ sinh chật hẹp,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#265,Rất mới phòng đẹp nhân viên thân thiện Máy lạnh không mát thức ăn sáng nguội thang máy ngoài trời và không có máy lạnh.,HOTEL#DESIGN&FEATURES,1,0,0
#265,Rất mới phòng đẹp nhân viên thân thiện Máy lạnh không mát thức ăn sáng nguội thang máy ngoài trời và không có máy lạnh.,ROOMS#DESIGN&FEATURES,1,0,0
#265,Rất mới phòng đẹp nhân viên thân thiện Máy lạnh không mát thức ăn sáng nguội thang máy ngoài trời và không có máy lạnh.,SERVICE#GENERAL,1,0,0
#265,Rất mới phòng đẹp nhân viên thân thiện Máy lạnh không mát thức ăn sáng nguội thang máy ngoài trời và không có máy lạnh.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#265,Rất mới phòng đẹp nhân viên thân thiện Máy lạnh không mát thức ăn sáng nguội thang máy ngoài trời và không có máy lạnh.,FOOD&DRINKS#STYLE&OPTIONS,0,1,0
#265,Rất mới phòng đẹp nhân viên thân thiện Máy lạnh không mát thức ăn sáng nguội thang máy ngoài trời và không có máy lạnh.,FACILITIES#DESIGN&FEATURES,0,1,0
#266,Giường thoải mái khu nghỉ yên tĩnh Hơi xa trung tâm xa siêu thị nhà hàng và chỗ vui chơi giải trí khó tìm chỗ ăn trưa và ăn tối.,ROOM_AMENITIES#COMFORT,1,0,0
#266,Giường thoải mái khu nghỉ yên tĩnh Hơi xa trung tâm xa siêu thị nhà hàng và chỗ vui chơi giải trí khó tìm chỗ ăn trưa và ăn tối.,HOTEL#COMFORT,1,0,0
